"","X","police_call_crime","police_call_address_display","police_call_date","block","street","address","longitude","latitude","Major","Minor"
"3848",4021,"Burglary","200  Graves St","4/3/2016",200,"GRAVES ST","200  GRAVES ST ",-76.14137887209,43.0612904429837,0.616834566626965,0.383165433373035
"3852",4025,"Larceny","100  Mooney Av","4/3/2016",100,"MOONEY AVE","100  MOONEY AV ",-76.1225453436397,43.0627277359036,0.911029289724601,0.0889707102753986
"3861",4034,"Burglary","200  Cayuga St","4/2/2016",200,"CAYUGA ST","200  CAYUGA ST ",-76.1886620086615,43.0509396832005,0.553884335283303,0.446115664716697
"3867",4040,"Burglary","100  Whitwell Dr","4/1/2016",100,"WHITWELL DR","100  WHITWELL DR ",-76.1373144204083,43.0631849892942,0.911029289724601,0.0889707102753986
"3874",4047,"Larceny","200  Ashdale Av","4/1/2016",200,"ASHDALE AVE","200  ASHDALE AV ",-76.1085843590565,43.0706733267766,0.523041213939884,0.476958786060116
"3884",4057,"Aggravated assault","300  Oakwood Av","3/31/2016",300,"OAKWOOD AVE","300  OAKWOOD AV ",-76.1455576297912,43.0374192231689,0.557291023500547,0.442708976499453
"3885",4058,"Aggravated assault","600  Tallman St","3/31/2016",600,"TALLMAN ST","600  TALLMAN ST ",-76.1571189025943,43.0362893384717,0.546039824776026,0.453960175223974
"3886",4059,"Burglary","100  Beattie St","3/31/2016",100,"BEATTIE ST","100  BEATTIE ST ",-76.1086766650647,43.052986106369,0.509988216567503,0.490011783432497
"3887",4060,"Burglary","100  Wood Av","3/31/2016",100,"WOOD AVE","100  WOOD AV ",-76.1455627801724,43.0261215642639,0.56777264668792,0.43222735331208
"3897",4070,"Robbery","200  Hubbell Av","3/31/2016",200,"HUBBELL AVE","200  HUBBELL AV ",-76.1705539597229,43.031561449436,0.629202605330538,0.370797394669462
"3902",4075,"Burglary","700  Bear St","3/30/2016",700,"BEAR ST","700  BEAR ST ",-76.1586345092213,43.0732599173308,0.537886725381712,0.462113274618288
"3908",4081,"Larceny","400  Salt Springs Rd","3/30/2016",400,"SALT SPRINGS RD","400  SALT SPRINGS RD ",-76.1091078941948,43.0453564137346,0.552588993363276,0.447411006636724
"3910",4083,"Larceny","700  S Beech St","3/30/2016",700,"S BEECH ST","700  S BEECH ST ",-76.1219175903398,43.0424120805392,0.502468280199766,0.497531719800234
"3912",4085,"Aggravated assault","200  Herkimer St","3/29/2016",200,"HERKIMER ST","200  HERKIMER ST ",-76.1897421637917,43.0542272879894,0.615328564627682,0.384671435372318
"3914",4087,"Burglary","100  Charmouth Dr","3/29/2016",100,"CHARMOUTH DR","100  CHARMOUTH DR ",-76.1626661075938,43.0212967367573,0.806945756181379,0.193054243818621
"3922",4095,"Larceny","1800  E Fayette St","3/29/2016",1800,"E FAYETTE ST","1800  E FAYETTE ST ",-76.1190887626382,43.0482641294941,0.53361597475532,0.46638402524468
"3928",4102,"Robbery","200  Fitch St","3/29/2016",200,"FITCH ST","200  FITCH ST ",-76.1692198314232,43.0362349370267,0.759412972111813,0.240587027888187
"3930",4104,"Vehicle theft","600  E Division St","3/29/2016",600,"E DIVISION ST","600  E DIVISION ST ",-76.1502819702631,43.0616672561912,0.511226468159783,0.488773531840217
"3932",4106,"Aggravated assault","100  Foxboro Rd","3/28/2016",100,"FOXBORO RD","100  FOXBORO RD ",-76.0937915188429,43.0510491315223,0.911029289724601,0.0889707102753986
"3935",4109,"Burglary","300  Scott Av","3/28/2016",300,"SCOTT AVE","300  SCOTT AV ",-76.1079892647472,43.0391537273447,0.63203368806555,0.36796631193445
"3944",4118,"Larceny","500  Melrose Av","3/28/2016",500,"MELROSE AVE","500  MELROSE AV ",-76.1166769403008,43.0644893565724,0.573686540809643,0.426313459190357
"3949",4123,"Aggravated assault","100  Berger Av","3/27/2016",100,"BERGER AVE","100  BERGER AV ",-76.1542013673688,43.0167736164995,0.738795676402721,0.261204323597279
"3952",4126,"Aggravated assault","300  Hudson St","3/27/2016",300,"HUDSON ST","300  HUDSON ST ",-76.1600010887034,43.0318088356788,0.679787408416991,0.320212591583009
"3955",4129,"Aggravated assault","800  Teall Av","3/27/2016",800,"TEALL AVE","800  TEALL AV ",-76.1222335208597,43.0583889533263,0.532885384240931,0.467114615759069
"3959",4133,"Burglary","500  Westmoreland Av","3/27/2016",500,"WESTMORELAND AVE","500  WESTMORELAND AV ",-76.1145227084571,43.045238420265,0.733046442237987,0.266953557762013
"3962",4136,"Larceny","100  Elmhurst Av","3/27/2016",100,"ELMHURST AVE","100  ELMHURST AV ",-76.155738084416,43.0209364035763,0.572935953655442,0.427064046344558
"3963",4137,"Larceny","100  Fage Av","3/27/2016",100,"FAGE AVE","100  FAGE AV ",-76.1471547031467,43.0238848612884,0.506978503814719,0.493021496185281
"3964",4138,"Larceny","100  Fernwood Av","3/27/2016",100,"FERNWOOD AVE","100  FERNWOOD AV ",-76.1468023484292,43.0231094045338,0.551359759688409,0.448640240311591
"3966",4140,"Larceny","100  Josephine St","3/27/2016",100,"JOSEPHINE ST","100  JOSEPHINE ST ",-76.1458238613387,43.0604360319664,0.522812681267526,0.477187318732474
"3975",4149,"Aggravated assault","100  Croton Ter","3/26/2016",100,"CROTON TER","100  CROTON TER ",-76.1462622127565,43.0355448954019,0.911029289724601,0.0889707102753986
"3976",4150,"Aggravated assault","200  Grant Av","3/26/2016",200,"GRANT AVE","200  GRANT AV ",-76.1740802527833,43.0319098791739,0.737137792146,0.262862207854
"3977",4151,"Aggravated assault","400  Union Pl","3/26/2016",400,"UNION PL","400  UNION PL ",-76.1555852767039,43.0651557486864,0.74367334324902,0.25632665675098
"3979",4153,"Burglary","100  Kandace St","3/26/2016",100,"KANDACE ST","100  KANDACE ST ",-76.1825840361169,43.0336682339035,0.911029289724601,0.0889707102753986
"3992",4167,"Burglary","200  King St","3/25/2016",200,"KING ST","200  KING ST ",-76.154114499325,43.0386241302974,0.602590849180275,0.397409150819725
"3997",4172,"Larceny","700  E Division St","3/25/2016",700,"E DIVISION ST","700  E DIVISION ST ",-76.1481254250325,43.0645186009101,0.511226468159783,0.488773531840217
"4004",4179,"Burglary","100  Pond Ln","3/24/2016",100,"POND LN","100  POND LN ",-76.1503038787827,43.0675228111694,0.911029289724601,0.0889707102753986
"4009",4184,"Larceny","2100  E Fayette St","3/24/2016",2100,"E FAYETTE ST","2100  E FAYETTE ST ",-76.1137109828578,43.0482046425932,0.53361597475532,0.46638402524468
"4013",4188,"Robbery","100  Burdick Av","3/24/2016",100,"BURDICK AVE","100  BURDICK AV ",-76.1519285301558,43.0756641977693,0.565537200212366,0.434462799787634
"4018",4195,"Burglary","400  Rich St","3/23/2016",400,"RICH ST","400  RICH ST ",-76.1611767384847,43.0317601683602,0.588991463297945,0.411008536702055
"4029",4206,"Larceny","700  Bear St","3/23/2016",700,"BEAR ST","700  BEAR ST ",-76.1586345092213,43.0732599173308,0.537886725381712,0.462113274618288
"4032",4209,"Robbery","300  Union Pl","3/23/2016",300,"UNION PL","300  UNION PL ",-76.1555516570611,43.0644896780885,0.74367334324902,0.25632665675098
"4037",4214,"Burglary","1000  Westmoreland Av","3/22/2016",1000,"WESTMORELAND AVE","1000  WESTMORELAND AV ",-76.1138002462575,43.0348346194539,0.733046442237987,0.266953557762013
"4038",4215,"Burglary","2000  E Fayette St","3/22/2016",2000,"E FAYETTE ST","2000  E FAYETTE ST ",-76.114768464016,43.0482178893287,0.53361597475532,0.46638402524468
"4039",4216,"Burglary","2100  E Fayette St","3/22/2016",2100,"E FAYETTE ST","2100  E FAYETTE ST ",-76.1137109828578,43.0482046425932,0.53361597475532,0.46638402524468
"4060",4237,"Burglary","1000  W Colvin St","3/21/2016",1000,"W COLVIN ST","1000  W COLVIN ST ",-76.1556011104527,43.0231635103356,0.776320645225389,0.223679354774611
"4061",4238,"Burglary","200  Lambreth Ln","3/21/2016",200,"LAMBRETH LN","200  LAMBRETH LN ",-76.1186804026418,43.0198663241158,0.767615868793711,0.232384131206289
"4062",4239,"Burglary","200  Lexington Av","3/21/2016",200,"LEXINGTON AVE","200  LEXINGTON AV ",-76.1214067644089,43.0471166682725,0.709019534321117,0.290980465678883
"4069",4247,"Aggravated assault","100  Griffiths St","3/20/2016",100,"GRIFFITHS ST","100  GRIFFITHS ST ",-76.1433338769611,43.0681906788335,0.520316578120463,0.479683421879537
"4070",4248,"Aggravated assault","1100  Teall Av","3/20/2016",1100,"TEALL AVE","1100  TEALL AV ",-76.1224298916966,43.0611883296426,0.532885384240931,0.467114615759069
"4071",4249,"Aggravated assault","300  Oak St","3/20/2016",300,"OAK ST","300  OAK ST ",-76.1333702398283,43.0564038261808,0.520642729725048,0.479357270274952
"4091",4271,"Burglary","200  Beecher St","3/18/2016",200,"BEECHER ST","200  BEECHER ST ",-76.1413132077457,43.0603905376466,0.670097551838331,0.329902448161669
"4092",4272,"Burglary","200  Rich St","3/18/2016",200,"RICH ST","200  RICH ST ",-76.1615355109865,43.0357973073755,0.588991463297945,0.411008536702055
"4100",4281,"Larceny","600  W Ostrander Av","3/18/2016",600,"W OSTRANDER AVE","600  W OSTRANDER AV ",-76.1531851094076,43.0137741769328,0.573320298703741,0.426679701296259
"4101",4282,"Larceny","700  Avery Av","3/18/2016",700,"AVERY AVE","700  AVERY AV ",-76.194019442006,43.0513723336755,0.543358546339359,0.456641453660641
"4103",4284,"Robbery","1200  Carbon St","3/18/2016",1200,"CARBON ST","1200  CARBON ST ",-76.1619525341577,43.0715322224889,0.571158049073187,0.428841950926813
"4106",4287,"Aggravated assault","100  N Lowell Av","3/17/2016",100,"N LOWELL AVE","100  N LOWELL AV ",-76.1820010821181,43.0479154432495,0.732168741893687,0.267831258106313
"4107",4288,"Burglary","200  W Marcellus St","3/17/2016",200,"W MARCELLUS ST","200  W MARCELLUS ST ",-76.1747010671046,43.044468285615,0.911029289724601,0.0889707102753986
"4115",4297,"Burglary","100  Weymouth Rd","3/16/2016",100,"WEYMOUTH RD","100  WEYMOUTH RD ",-76.1433879628921,42.9960315439142,0.911029289724601,0.0889707102753986
"4118",4300,"Larceny","100  Cambridge St","3/16/2016",100,"CAMBRIDGE ST","100  CAMBRIDGE ST ",-76.1181420127647,43.0455493800716,0.524672376388274,0.475327623611726
"4122",4305,"Larceny","2000  E Fayette St","3/16/2016",2000,"E FAYETTE ST","2000  E FAYETTE ST ",-76.114768464016,43.0482178893287,0.53361597475532,0.46638402524468
"4132",4315,"Aggravated assault","100  Josephine St","3/15/2016",100,"JOSEPHINE ST","100  JOSEPHINE ST ",-76.1458238613387,43.0604360319664,0.522812681267526,0.477187318732474
"4134",4317,"Burglary","300  Hudson St","3/15/2016",300,"HUDSON ST","300  HUDSON ST ",-76.1600010887034,43.0318088356788,0.679787408416991,0.320212591583009
"4141",4324,"Larceny","1000  Wadsworth St","3/15/2016",1000,"WADSWORTH ST","1000  WADSWORTH ST ",-76.1429475264668,43.0802496384942,0.521072924984842,0.478927075015158
"4142",4325,"Larceny","1200  E Washington St","3/15/2016",1200,"E WASHINGTON ST","1200  E WASHINGTON ST ",-76.1320526159032,43.0493405795265,0.545419311418735,0.454580688581265
"4154",4337,"Larceny","100  Delray Av","3/14/2016",100,"DELRAY AVE","100  DELRAY AV ",-76.1037786311123,43.0497208156891,0.544790241189869,0.455209758810131
"4155",4338,"Larceny","100  Dickerson St","3/14/2016",100,"DICKERSON ST","100  DICKERSON ST ",-76.1535353039337,43.0443774146349,0.659561811383104,0.340438188616896
"4158",4341,"Larceny","1300  Salt Springs Rd","3/14/2016",1300,"SALT SPRINGS RD","1300  SALT SPRINGS RD ",-76.0913051493717,43.0476485151598,0.552588993363276,0.447411006636724
"4166",4349,"Robbery","300  Elm St","3/14/2016",300,"ELM ST","300  ELM ST ",-76.1300909087891,43.0520592062509,0.552622107296605,0.447377892703395
"4168",4351,"Aggravated assault","100  Belle Av","3/13/2016",100,"BELLE AVE","100  BELLE AV ",-76.1420274799615,43.0115863726713,0.545816833513134,0.454183166486866
"4181",4364,"Burglary","200  W Newell St","3/12/2016",200,"W NEWELL ST","200  W NEWELL ST ",-76.1457618710701,43.0176215657588,0.507024869645368,0.492975130354632
"4191",4374,"Aggravated assault","200  Rockland Av","3/11/2016",200,"ROCKLAND AVE","200  ROCKLAND AV ",-76.1567503446499,43.0240091370389,0.911029289724601,0.0889707102753986
"4192",4375,"Aggravated assault","500  Barnes Av","3/11/2016",500,"BARNES AVE","500  BARNES AV ",-76.1599104606995,43.0087779224767,0.911029289724601,0.0889707102753986
"4193",4376,"Arson","100  S Carbon St","3/11/2016",100,"S CARBON ST","100  S CARBON ST ",-76.1433598455768,43.06397032201,0.911029289724601,0.0889707102753986
"4194",4377,"Burglary","100  Oak St","3/11/2016",100,"OAK ST","100  OAK ST ",-76.1330589168687,43.05238067231,0.520642729725048,0.479357270274952
"4195",4378,"Burglary","500  Garfield Av","3/11/2016",500,"GARFIELD AVE","500  GARFIELD AV ",-76.1413422443482,43.0261758907158,0.529267505620304,0.470732494379696
"4199",4382,"Vehicle theft","100  W Brighton Av","3/11/2016",100,"W BRIGHTON AVE","100  W BRIGHTON AV ",-76.1429958522506,43.0206917322399,0.568288962307457,0.431711037692543
"4201",4384,"Burglary","100  Richmond Av","3/10/2016",100,"RICHMOND AVE","100  RICHMOND AV ",-76.1662156647587,43.0500033145899,0.680004116153643,0.319995883846357
"4202",4385,"Burglary","200  W Newell St","3/10/2016",200,"W NEWELL ST","200  W NEWELL ST ",-76.1457618710701,43.0176215657588,0.507024869645368,0.492975130354632
"4208",4391,"Burglary","200  Webster Av","3/9/2016",200,"WEBSTER AVE","200  WEBSTER AV ",-76.1464053574549,43.0252378236086,0.531062738625654,0.468937261374346
"4220",4403,"Larceny","900  Salt Springs Rd","3/9/2016",900,"SALT SPRINGS RD","900  SALT SPRINGS RD ",-76.0999566556446,43.0468142762432,0.552588993363276,0.447411006636724
"4221",4404,"Robbery","100  Onondaga Av","3/9/2016",100,"ONONDAGA AVE","100  ONONDAGA AV ",-76.1642945101066,43.0354834577884,0.702893907120974,0.297106092879026
"4224",4407,"Larceny","1100  Wadsworth St","3/8/2016",1100,"WADSWORTH ST","1100  WADSWORTH ST ",-76.1446058859002,43.0814149499932,0.521072924984842,0.478927075015158
"4225",4408,"Larceny","1200  Avery Av","3/8/2016",1200,"AVERY AVE","1200  AVERY AV ",-76.1987491957524,43.058084356726,0.543358546339359,0.456641453660641
"4229",4413,"Robbery","100  Mcallister Av","3/8/2016",100,"MCALLISTER AVE","100  MCALLISTER AV ",-76.1437477178151,43.0222961687418,0.515332647992199,0.484667352007801
"4242",4426,"Larceny","400  Griffiths St","3/7/2016",400,"GRIFFITHS ST","400  GRIFFITHS ST ",-76.1468358745303,43.0696012298556,0.520316578120463,0.479683421879537
"4246",4430,"Robbery","1000  S Mcbride St","3/7/2016",1000,"S MCBRIDE ST","1000  S MCBRIDE ST ",-76.144002667991,43.0416310773245,0.540845874148718,0.459154125851282
"4252",4436,"Larceny","300  Elm St","3/6/2016",300,"ELM ST","300  ELM ST ",-76.1300909087891,43.0520592062509,0.552622107296605,0.447377892703395
"4261",4445,"Burglary","200  Garfield Av","3/5/2016",200,"GARFIELD AVE","200  GARFIELD AV ",-76.1424059347386,43.029697155049,0.529267505620304,0.470732494379696
"4265",4449,"Larceny","300  Elm St","3/5/2016",300,"ELM ST","300  ELM ST ",-76.1300909087891,43.0520592062509,0.552622107296605,0.447377892703395
"4267",4452,"Aggravated assault","200  Oakwood Av","3/4/2016",200,"OAKWOOD AVE","200  OAKWOOD AV ",-76.1456204544334,43.0383153033205,0.557291023500547,0.442708976499453
"4273",4458,"Larceny","300  Sterling Av","3/4/2016",300,"STERLING AVE","300  STERLING AV ",-76.1611767384847,43.0317601683602,0.911029289724601,0.0889707102753986
"4282",4467,"Burglary","300  Wilson St","3/3/2016",300,"WILSON ST","300  WILSON ST ",-76.1248196228702,43.0619574439907,0.620048235088315,0.379951764911685
"4288",4473,"Larceny","200  Miles Av","3/3/2016",200,"MILES AVE","200  MILES AV ",-76.1162121218397,43.0336984009822,0.521910643610309,0.478089356389691
"4296",4482,"Aggravated assault","300  W Brighton Av","3/2/2016",300,"W BRIGHTON AVE","300  W BRIGHTON AV ",-76.1492852256358,43.0200223706288,0.568288962307457,0.431711037692543
"4307",4493,"Aggravated assault","300  Putnam St","3/1/2016",300,"PUTNAM ST","300  PUTNAM ST ",-76.1720361986398,43.0365427905424,0.602552747988488,0.397447252011512
"4318",4504,"Aggravated assault","100  Grove St","2/29/2016",100,"GROVE ST","100  GROVE ST ",-76.1554563078177,43.0104030632983,0.911029289724601,0.0889707102753986
"4320",4507,"Burglary","200  Whitwell Dr","2/29/2016",200,"WHITWELL DR","200  WHITWELL DR ",-76.1373834851971,43.0642789269396,0.911029289724601,0.0889707102753986
"4324",4511,"Larceny","100  Mclennan Av","2/29/2016",100,"MCLENNAN AVE","100  MCLENNAN AV ",-76.1467996987611,43.0287333080032,0.51469551624342,0.48530448375658
"4330",4517,"Murder","200  Rich St","2/29/2016",200,"RICH ST","200  RICH ST ",-76.1615355109865,43.0357973073755,0.588991463297945,0.411008536702055
"4331",4518,"Robbery","300  Ballantyne Rd","2/29/2016",300,"BALLANTYNE RD","300  BALLANTYNE RD ",-76.1464002790048,43.0105164137009,0.505925085049764,0.494074914950236
"4333",4520,"Aggravated assault","100  Putnam St","2/28/2016",100,"PUTNAM ST","100  PUTNAM ST ",-76.167071508797,43.0343860125371,0.602552747988488,0.397447252011512
"4334",4521,"Aggravated assault","300  Richmond Av","2/28/2016",300,"RICHMOND AVE","300  RICHMOND AV ",-76.1707011902955,43.0501479117892,0.680004116153643,0.319995883846357
"4335",4522,"Burglary","200  Brampton Rd","2/28/2016",200,"BRAMPTON RD","200  BRAMPTON RD ",-76.1401009317911,42.9924374172061,0.911029289724601,0.0889707102753986
"4340",4527,"Larceny","1000  S Mcbride St","2/28/2016",1000,"S MCBRIDE ST","1000  S MCBRIDE ST ",-76.144002667991,43.0416310773245,0.540845874148718,0.459154125851282
"4346",4533,"Aggravated assault","100  Parkside Av","2/27/2016",100,"PARKSIDE AVE","100  PARKSIDE AV ",-76.1608533575869,43.0254146797949,0.50235126945862,0.49764873054138
"4347",4534,"Aggravated assault","200  Ashdale Av","2/27/2016",200,"ASHDALE AVE","200  ASHDALE AV ",-76.1085843590565,43.0706733267766,0.523041213939884,0.476958786060116
"4361",4548,"Aggravated assault","300  Putnam St","2/26/2016",300,"PUTNAM ST","300  PUTNAM ST ",-76.1720361986398,43.0365427905424,0.602552747988488,0.397447252011512
"4363",4550,"Burglary","100  Richmond Av","2/26/2016",100,"RICHMOND AVE","100  RICHMOND AV ",-76.1662156647587,43.0500033145899,0.680004116153643,0.319995883846357
"4364",4551,"Burglary","400  Atlantic Av","2/26/2016",400,"ATLANTIC AVE","400  ATLANTIC AV ",-76.1536741939369,43.0109015576823,0.911029289724601,0.0889707102753986
"4375",4562,"Burglary","100  Hope Av","2/25/2016",100,"HOPE AVE","100  HOPE AV ",-76.1524868466429,43.0238067256162,0.812231293451133,0.187768706548867
"4383",4570,"Arson","100  Ballantyne Rd","2/24/2016",100,"BALLANTYNE RD","100  BALLANTYNE RD ",-76.1421660170882,43.0107095503917,0.505925085049764,0.494074914950236
"4387",4574,"Larceny","1000  S Mcbride St","2/24/2016",1000,"S MCBRIDE ST","1000  S MCBRIDE ST ",-76.144002667991,43.0416310773245,0.540845874148718,0.459154125851282
"4390",4577,"Larceny","400  Clarence Av","2/24/2016",400,"CLARENCE AVE","400  CLARENCE AV ",-76.1397135520818,43.0043649272339,0.536789520660806,0.463210479339194
"4391",4578,"Larceny","400  Oakwood Av","2/24/2016",400,"OAKWOOD AVE","400  OAKWOOD AV ",-76.1454019322084,43.0355729429077,0.557291023500547,0.442708976499453
"4392",4579,"Vehicle theft","400  Salt Springs Rd","2/24/2016",400,"SALT SPRINGS RD","400  SALT SPRINGS RD ",-76.1091078941948,43.0453564137346,0.552588993363276,0.447411006636724
